29.930000 -4499.000000 -4477.570745
29.940000 -4499.000000 -4126.840485
29.950000 -4499.000000 -3942.119500
29.960000 -4499.000000 -4244.821847
29.970000 -4499.000000 -4836.748155
29.980000 -4499.000000 -4981.217947
29.990000 -4499.000000 -4056.566198
30.000000 -4499.000000 -3944.484131
30.010000 -4499.000000 -4786.572846
30.020000 -4499.000000 -4942.295498
30.030000 -4499.000000 -4222.278503
30.040000 -4499.000000 -4770.405319
30.050000 -4499.000000 -4506.288211
30.060000 -4499.000000 -4116.818607
30.070000 -4499.000000 -4405.008729
30.080000 -4499.000000 -4273.476194
30.090000 -4499.000000 -4365.999480
30.100000 -4499.000000 -3980.484264
30.110000 -4499.000000 -4358.398549
30.120000 -4499.000000 -4941.000818
30.130000 -4499.000000 -4792.870192
30.140000 -4499.000000 -4454.022648
30.150000 -4499.000000 -4307.798427
30.160000 -4499.000000 -4400.471736
30.170000 -4499.000000 -4862.662551
30.180000 -4499.000000 -4583.755529
30.190000 -4499.000000 -4992.423678
30.200000 -4499.000000 -4529.471569
30.210000 -4499.000000 -5136.074738
30.220000 -4499.000000 -3908.144389
30.230000 -4499.000000 -4034.998881
30.240000 -4499.000000 -4975.503756
30.250000 -4499.000000 -4634.318965
30.260000 -4499.000000 -4290.809780
30.270000 -4499.000000 -4780.521252
30.280000 -4499.000000 -3774.534033
30.290000 -4499.000000 -3999.878967
30.300000 -4499.000000 -4493.965449
30.310000 -4499.000000 -4874.050150
30.320000 -4499.000000 -4338.199805
30.330000 -4499.000000 -3804.927461
30.340000 -4499.000000 -5123.425618
30.350000 -4499.000000 -3893.860186
30.360000 -4499.000000 -4812.789269
30.370000 -4499.000000 -4196.650459
30.380000 -4499.000000 -4065.923915
30.390000 -4499.000000 -4614.271818
30.400000 -4499.000000 -4452.001159
30.410000 -4499.000000 -4414.050208
30.420000 -4499.000000 -4771.307749
30.430000 -4499.000000 -4476.975520
30.440000 -4499.000000 -4621.198088
30.450000 -4499.000000 -4311.470715
30.460000 -4499.000000 -4221.641546
30.470000 -4499.000000 -4203.808340
30.480000 -4499.000000 -4481.496854
30.490000 -4499.000000 -4354.879108
30.500000 -4499.000000 -4294.111953
30.510000 -4499.000000 -4119.255016
30.520000 -4499.000000 -4857.969700
30.530000 -4499.000000 -4296.949108
30.540000 -4499.000000 -4931.772856
30.550000 -4499.000000 -4400.812065
30.560000 -4499.000000 -4227.578853
30.570000 -4499.000000 -4154.768705
30.580000 -4499.000000 -3767.496949
30.590000 -4499.000000 -4863.472493
30.600000 -4499.000000 -4818.994194
30.610000 -4499.000000 -4354.765115
30.620000 -4499.000000 -4670.556772
30.630000 -4499.000000 -4911.977419
30.640000 -4499.000000 -4136.120569
30.650000 -4499.000000 -4519.610434
30.660000 -4499.000000 -4317.872343
30.670000 -4499.000000 -3612.281427
30.680000 -4499.000000 -4462.602427
30.690000 -4499.000000 -3974.166706
30.700000 -4499.000000 -3902.181279
30.710000 -4499.000000 -4721.534786
30.720000 -4499.000000 -4509.440952
30.730000 -4499.000000 -4057.737752
30.740000 -4499.000000 -4297.088072
30.750000 -4499.000000 -4030.021479
30.760000 -4499.000000 -4233.294344
30.770000 -4499.000000 -5092.709052
30.780000 -4499.000000 -4963.607545
30.790000 -4499.000000 -5489.261465
30.800000 -4499.000000 -4531.748124
30.810000 -4499.000000 -4228.289913
30.820000 -4499.000000 -4178.567321
30.830000 -4499.000000 -3459.455954
30.840000 -4499.000000 -4327.769039
30.850000 -4499.000000 -4223.584668
30.860000 -4499.000000 -5252.099449
30.870000 -4499.000000 -4114.206546
30.880000 -4499.000000 -4288.834655
30.890000 -4499.000000 -4353.678528
30.900000 -4499.000000 -5036.739810
30.910000 -4499.000000 -4391.284751
30.920000 -4499.000000 -4199.356498
30.930000 -4499.000000 -4016.083328
30.940000 -4499.000000 -4930.336808
30.950000 -4499.000000 -4251.616399
30.960000 -4499.000000 -4656.938527
30.970000 -4499.000000 -4382.135217
30.980000 -4499.000000 -4094.016370
30.990000 -4499.000000 -4381.134047
31.000000 -4499.000000 -5063.264306
31.010000 -4499.000000 -4792.911379
31.020000 -4499.000000 -4608.840849
31.030000 -4499.000000 -4864.300516
31.040000 -4499.000000 -4819.020789
31.050000 -4499.000000 -4287.015895
31.060000 -4499.000000 -4746.093862
31.070000 -4499.000000 -4590.910328
31.080000 -4499.000000 -4708.951178
31.090000 -4499.000000 -4509.929385
31.100000 -4499.000000 -4452.986465
31.110000 -4499.000000 -4044.336488
31.120000 -4499.000000 -5334.985850
31.130000 -4499.000000 -4478.802482
31.140000 -4499.000000 -4807.866174
31.150000 -4499.000000 -3567.594736
31.160000 -4499.000000 -4480.004813
31.170000 -4499.000000 -4147.136146
31.180000 -4499.000000 -3737.077241
31.190000 -4499.000000 -4745.114745
31.200000 -4499.000000 -4091.334608
31.210000 -4499.000000 -4235.739049
31.220000 -4499.000000 -4774.515665
31.230000 -4499.000000 -4844.635376
31.240000 -4499.000000 -4444.408632
31.250000 -4499.000000 -4805.880382
31.260000 -4499.000000 -4087.772922
31.270000 -4499.000000 -4733.774193
31.280000 -4499.000000 -4874.324751
31.290000 -4499.000000 -4621.231816
31.300000 -4499.000000 -3761.578424
31.310000 -4499.000000 -4023.033665
31.320000 -4499.000000 -4174.608642
31.330000 -4499.000000 -4436.099078
31.340000 -4499.000000 -4628.508989
31.350000 -4499.000000 -4646.275453
31.360000 -4499.000000 -4113.675600
31.370000 -4499.000000 -4674.130892
31.380000 -4499.000000 -3999.641185
31.390000 -4499.000000 -4329.943392
31.400000 -4499.000000 -4629.030343
31.410000 -4499.000000 -4566.628710
31.420000 -4499.000000 -5050.121207
31.430000 -4499.000000 -4335.753318
31.440000 -4499.000000 -4225.796264
31.450000 -4499.000000 -4001.145620
31.460000 -4499.000000 -4521.797644
31.470000 -4499.000000 -5106.807192
31.480000 -4499.000000 -4285.822704
31.490000 -4499.000000 -4874.592543
31.500000 -4499.000000 -4398.596067
31.510000 -4499.000000 -4506.839003
31.520000 -4499.000000 -4717.342283
31.530000 -4499.000000 -4458.252930
31.540000 -4499.000000 -4508.821956
31.550000 -4499.000000 -4039.550669
31.560000 -4499.000000 -4307.671985
31.570000 -4499.000000 -3987.794201
31.580000 -4499.000000 -4602.952441
31.590000 -4499.000000 -4604.338147
31.600000 -4499.000000 -4443.483615
31.610000 -4499.000000 -4458.217241
31.620000 -4499.000000 -4431.896245
31.630000 -4499.000000 -4807.936300
31.640000 -4499.000000 -5413.474884
31.650000 -4499.000000 -4740.115383
31.660000 -4499.000000 -4668.636671
31.670000 -4499.000000 -4367.761002
31.680000 -4499.000000 -4833.890468
31.690000 -4499.000000 -3911.264295
31.700000 -4499.000000 -4619.252775
31.710000 -4499.000000 -4885.407504
31.720000 -4499.000000 -4716.847352
31.730000 -4499.000000 -5149.692110
31.740000 -4499.000000 -4390.586415
31.750000 -4499.000000 -3854.455791
31.760000 -4499.000000 -4124.844828
31.770000 -4499.000000 -4786.505780
31.780000 -4499.000000 -4347.368252
31.790000 -4499.000000 -4089.002049
31.800000 -4499.000000 -5054.521813
31.810000 -4499.000000 -4963.777202
31.820000 -4499.000000 -4817.810107
31.830000 -4499.000000 -4868.313805
31.840000 -4499.000000 -4447.749384
31.850000 -4499.000000 -4570.675157
31.860000 -4499.000000 -4826.407729
31.870000 -4499.000000 -5144.235790
31.880000 -4499.000000 -4852.546880
31.890000 -4499.000000 -4284.907043
31.900000 -4999.000000 -4030.960756
31.910000 -4999.000000 -4814.167381
31.920000 -4999.000000 -5196.598263
31.930000 -4999.000000 -5331.646279
31.940000 -4999.000000 -5454.374579
31.950000 -4999.000000 -5256.370037
31.960000 -4999.000000 -4747.739274
31.970000 -4999.000000 -5748.058427
31.980000 -4999.000000 -5116.113448
31.990000 -4999.000000 -5120.201729
32.000000 -4999.000000 -5373.259993
32.010000 -4999.000000 -4236.663156
32.020000 -4999.000000 -4635.225163
32.030000 -4999.000000 -4796.222813
32.040000 -4999.000000 -5091.769414
32.050000 -4999.000000 -4240.817898
32.060000 -4999.000000 -4377.398850
32.070000 -4999.000000 -4927.395117
32.080000 -4999.000000 -5047.090044
32.090000 -4999.000000 -4751.717286
32.100000 -4999.000000 -5107.233680
32.110000 -4999.000000 -5388.241669
32.120000 -4999.000000 -4854.314466
32.130000 -4999.000000 -5110.117062
32.140000 -4999.000000 -4546.394922
32.150000 -4999.000000 -4232.899449
32.160000 -4999.000000 -5086.032965
32.170000 -4999.000000 -5707.918903
32.180000 -4999.000000 -5491.219263
32.190000 -4999.000000 -4588.126996
32.200000 -4999.000000 -5003.341227
32.210000 -4999.000000 -3895.758679
32.220000 -4999.000000 -4729.170667
32.230000 -4999.000000 -5424.281708
32.240000 -4999.000000 -4343.264318
32.250000 -4999.000000 -4522.878084
32.260000 -4999.000000 -4459.565184
32.270000 -4999.000000 -5343.295410
32.280000 -4999.000000 -5264.028951
32.290000 -4999.000000 -4923.989976
32.300000 -4999.000000 -5565.627971
32.310000 -4999.000000 -5091.524375
32.320000 -4999.000000 -5173.529294
32.330000 -4999.000000 -5048.679376
32.340000 -4999.000000 -5044.893288
32.350000 -4999.000000 -5341.952196
32.360000 -4999.000000 -5008.734471
32.370000 -4999.000000 -4985.211457
32.380000 -4999.000000 -4296.032586
32.390000 -4999.000000 -5363.480196
32.400000 -4999.000000 -4073.650166
32.410000 -4999.000000 -5444.032765
32.420000 -4999.000000 -5052.538679
32.430000 -4999.000000 -5914.864410
32.440000 -4999.000000 -5675.641134
32.450000 -4999.000000 -5249.931740
32.460000 -4999.000000 -4859.845481
32.470000 -4999.000000 -5165.313259
32.480000 -4999.000000 -5253.685606
32.490000 -4999.000000 -5039.175133
32.500000 -4999.000000 -4798.838289
32.510000 -4999.000000 -5070.645882
32.520000 -4999.000000 -5075.245953
32.530000 -4999.000000 -5131.329680
32.540000 -4999.000000 -5204.234833
32.550000 -4999.000000 -5087.184851
32.560000 -4999.000000 -5580.926307
32.570000 -4999.000000 -4453.934996
32.580000 -4999.000000 -4499.310491
32.590000 -4999.000000 -5014.449118
32.600000 -4999.000000 -5423.500876
32.610000 -4999.000000 -5303.469757
32.620000 -4999.000000 -4640.174436
32.630000 -4999.000000 -4346.445005
32.640000 -4999.000000 -4616.076496
32.650000 -4999.000000 -5246.848124
32.660000 -4999.000000 -5421.954778
32.670000 -4999.000000 -4876.186231
32.680000 -4999.000000 -5707.760200
32.690000 -4999.000000 -4824.074707
32.700000 -4999.000000 -5096.758764
32.710000 -4999.000000 -4916.176807
32.720000 -4999.000000 -5516.984570
32.730000 -4999.000000 -4788.907489
32.740000 -4999.000000 -4768.139129
32.750000 -4999.000000 -5287.108865
32.760000 -4999.000000 -4845.249671
32.770000 -4999.000000 -5013.168454
32.780000 -4999.000000 -4191.294136
32.790000 -4999.000000 -5485.546860
32.800000 -4999.000000 -5054.933920
32.810000 -4999.000000 -5315.903214
32.820000 -4999.000000 -5745.943189
32.830000 -4999.000000 -4931.372674
32.840000 -4999.000000 -4552.549554
32.850000 -4999.000000 -4202.394132
32.860000 -4999.000000 -5416.814233
32.870000 -4999.000000 -5595.880961
32.880000 -4999.000000 -5284.883440
32.890000 -4999.000000 -4685.362192
32.900000 -4999.000000 -4836.270639
32.910000 -4999.000000 -5411.728472
32.920000 -4999.000000 -4849.108786
32.930000 -4999.000000 -5366.144466
32.940000 -4999.000000 -4278.253241
32.950000 -4999.000000 -5096.690136
32.960000 -4999.000000 -5251.828510
32.970000 -4999.000000 -4858.106618
32.980000 -4999.000000 -4609.721816
32.990000 -4999.000000 -5440.326760
33.000000 -4999.000000 -4141.970656
33.010000 -4999.000000 -5511.194123
33.020000 -4999.000000 -4981.404075
33.030000 -4999.000000 -4980.883669
33.040000 -4999.000000 -5133.330117
33.050000 -4999.000000 -4632.025135
33.060000 -4999.000000 -5183.057813
33.070000 -4999.000000 -4889.274616
33.080000 -4999.000000 -4957.939197
33.090000 -4999.000000 -4855.722210
33.100000 -4999.000000 -5658.792436
33.110000 -4999.000000 -4262.687841
33.120000 -4999.000000 -4242.400205
33.130000 -4999.000000 -5133.671709
33.140000 -4999.000000 -4455.748275
33.150000 -4999.000000 -4781.046600
33.160000 -4999.000000 -4955.832439
33.170000 -4999.000000 -5112.513707
33.180000 -4999.000000 -5154.794527
33.190000 -4999.000000 -5098.567317
33.200000 -4999.000000 -5258.181390
33.210000 -4999.000000 -4851.168015
33.220000 -4999.000000 -4232.281360
33.230000 -4999.000000 -5122.791122
33.240000 -4999.000000 -4473.161017
33.250000 -4999.000000 -5440.935562
33.260000 -4999.000000 -5172.878679
33.270000 -4999.000000 -4862.270666
33.280000 -4999.000000 -5034.604732
33.290000 -4999.000000 -4833.359715
33.300000 -4999.000000 -4800.739118
33.310000 -4999.000000 -4891.550277
33.320000 -4999.000000 -5181.468803
33.330000 -4999.000000 -5007.944858
33.340000 -4999.000000 -5733.450208
33.350000 -4999.000000 -6012.454477
33.360000 -4999.000000 -5737.409741
33.370000 -4999.000000 -5020.490414
33.380000 -4999.000000 -4719.911166
33.390000 -4999.000000 -4916.141815
33.400000 -4999.000000 -5705.705922
33.410000 -4999.000000 -4713.587357
33.420000 -4999.000000 -4319.797467
33.430000 -4999.000000 -4829.544801
33.440000 -4999.000000 -4914.735131
33.450000 -4999.000000 -5196.748042
33.460000 -4999.000000 -5419.180163
33.470000 -4999.000000 -5470.741032
33.480000 -4999.000000 -5191.908141
33.490000 -4999.000000 -5132.061445
33.500000 -4999.000000 -4961.533710
33.510000 -4999.000000 -4745.324409
33.520000 -4999.000000 -5292.992082
33.530000 -4999.000000 -5495.048246
33.540000 -4999.000000 -4840.679257
33.550000 -4999.000000 -4625.810498
33.560000 -4999.000000 -4983.862428
33.570000 -4999.000000 -4781.595009
33.580000 -4999.000000 -5185.653524
33.590000 -4999.000000 -4733.552167
33.600000 -4999.000000 -5219.574655
33.610000 -4999.000000 -5340.826411
33.620000 -4999.000000 -5105.525528
33.630000 -4999.000000 -4259.295186
33.640000 -4999.000000 -5035.567783
33.650000 -4999.000000 -5037.881104
33.660000 -5499.000000 -4550.792647
33.670000 -5499.000000 -5594.805573
33.680000 -5499.000000 -5135.719677
33.690000 -5499.000000 -5308.612296
33.700000 -5499.000000 -4611.503318
33.710000 -5499.000000 -5423.723014
33.720000 -5499.000000 -5573.422687
33.730000 -5499.000000 -5833.374287
33.740000 -5499.000000 -5835.523988
33.750000 -5499.000000 -5179.597276
33.760000 -5499.000000 -5900.003803
33.770000 -5499.000000 -5717.281750
33.780000 -5499.000000 -4822.721133
33.790000 -5499.000000 -5204.550422
33.800000 -5499.000000 -6124.259682
33.810000 -5499.000000 -5460.394506
33.820000 -5499.000000 -5857.871201
33.830000 -5499.000000 -4697.853691
33.840000 -5499.000000 -5506.579919
33.850000 -5499.000000 -6119.890137
33.860000 -5499.000000 -5499.123435
33.870000 -5499.000000 -6052.706801
33.880000 -5499.000000 -5394.821054
33.890000 -5499.000000 -5273.810125
33.900000 -5499.000000 -5123.382201
33.910000 -5499.000000 -5051.172783
33.920000 -5499.000000 -5146.439929
33.930000 -5499.000000 -5041.828827
33.940000 -5499.000000 -5576.525010
33.950000 -5499.000000 -5248.647952
33.960000 -5499.000000 -4806.340590
33.970000 -5499.000000 -5500.136331
33.980000 -5499.000000 -5104.471027
33.990000 -5499.000000 -5253.057353
34.000000 -5499.000000 -5264.519078
34.010000 -5499.000000 -5893.100993
34.020000 -5499.000000 -4949.197771
34.030000 -5499.000000 -5510.521680
34.040000 -5499.000000 -5403.296251
34.050000 -5499.000000 -5063.233661
34.060000 -5499.000000 -5577.163748
34.070000 -5499.000000 -5540.738560
34.080000 -5499.000000 -5541.037262
34.090000 -5499.000000 -5914.254408
34.100000 -5499.000000 -5664.044107
34.110000 -5499.000000 -5180.093336
34.120000 -5499.000000 -5780.214925
34.130000 -5499.000000 -5278.118697
34.140000 -5499.000000 -5686.178600
34.150000 -5499.000000 -6327.954255
34.160000 -5499.000000 -5599.478317
34.170000 -5499.000000 -4596.842954
34.180000 -5499.000000 -5132.171191
34.190000 -5499.000000 -6130.766150
34.200000 -5499.000000 -5681.913955
34.210000 -5499.000000 -5258.939727
34.220000 -5499.000000 -6263.880204
34.230000 -5499.000000 -5955.995428
34.240000 -5499.000000 -5303.197820
34.250000 -5499.000000 -5481.972752
34.260000 -5499.000000 -5798.558650
34.270000 -5499.000000 -5370.113916
34.280000 -5499.000000 -5735.992548
34.290000 -5499.000000 -4812.529309
34.300000 -5499.000000 -5746.803945
34.310000 -5499.000000 -5062.200472
34.320000 -5499.000000 -6448.236567
34.330000 -5499.000000 -6049.146030
34.340000 -5499.000000 -5737.511362
34.350000 -5499.000000 -6275.032368
34.360000 -5499.000000 -5470.949333
34.370000 -5499.000000 -4944.453932
34.380000 -5499.000000 -5083.877795
34.390000 -5499.000000 -5557.128324
34.400000 -5499.000000 -5639.627753
34.410000 -5499.000000 -6428.439883
34.420000 -5499.000000 -4733.010590
34.430000 -5499.000000 -5639.350984
34.440000 -5499.000000 -5131.456132
34.450000 -5499.000000 -4914.881849
34.460000 -5499.000000 -5282.962244
34.470000 -5499.000000 -5504.402095
34.480000 -5499.000000 -4995.425471
34.490000 -5499.000000 -5335.704937
34.500000 -5499.000000 -5020.466653
34.510000 -5499.000000 -5771.737542
34.520000 -5499.000000 -5299.064285
34.530000 -5499.000000 -5461.798400
34.540000 -5499.000000 -5376.438921
34.550000 -5499.000000 -5527.946877
34.560000 -5499.000000 -6098.536002
34.570000 -5499.000000 -5865.156043
34.580000 -5499.000000 -4999.721047
34.590000 -5499.000000 -5160.586582
34.600000 -5499.000000 -5363.129337
34.610000 -5499.000000 -5480.772877
34.620000 -5499.000000 -5206.523109
34.630000 -5499.000000 -5216.137827
34.640000 -5499.000000 -6194.780985
34.650000 -5499.000000 -6227.366629
34.660000 -5499.000000 -5572.638917
34.670000 -5499.000000 -5560.714599
34.680000 -5499.000000 -5300.958510
34.690000 -5499.000000 -5925.886405
34.700000 -5499.000000 -5439.770063
34.710000 -5499.000000 -5601.031557
34.720000 -5499.000000 -5906.533390
34.730000 -5499.000000 -5129.360905
34.740000 -5499.000000 -5624.999576
34.750000 -5499.000000 -6294.241302
34.760000 -5499.000000 -4953.655954
34.770000 -5499.000000 -5117.720077
34.780000 -5499.000000 -4744.207665
34.790000 -5499.000000 -4998.771313
34.800000 -5499.000000 -5802.627794
34.810000 -5499.000000 -5162.055661
34.820000 -5499.000000 -6329.364825
34.830000 -5499.000000 -5604.533402
34.840000 -5499.000000 -5544.711474
34.850000 -5499.000000 -6130.814696
34.860000 -5499.000000 -5687.364185
34.870000 -5499.000000 -5644.449289
34.880000 -5499.000000 -5723.446146
34.890000 -5499.000000 -5820.411820
34.900000 -5499.000000 -5780.314185
34.910000 -5499.000000 -5233.887835
34.920000 -5499.000000 -5851.288435
34.930000 -5499.000000 -5810.897086
34.940000 -5499.000000 -5422.959443
34.950000 -5499.000000 -5257.771268
34.960000 -5499.000000 -5888.450234
34.970000 -5499.000000 -5599.560302
34.980000 -5499.000000 -5331.453398
34.990000 -5499.000000 -6045.852383
35.000000 -5499.000000 -5727.119895
35.010000 -5499.000000 -6247.992534
35.020000 -5499.000000 -5356.506950
35.030000 -5499.000000 -5479.218344
35.040000 -5499.000000 -5888.393989
35.050000 -5499.000000 -5227.115405
35.060000 -5499.000000 -5335.101718
35.070000 -5499.000000 -6183.102605
35.080000 -5499.000000 -5600.791749
35.090000 -5499.000000 -5015.056968
35.100000 -5499.000000 -5050.596558
35.110000 -5499.000000 -5302.927875
35.120000 -5499.000000 -5505.949472
35.130000 -5499.000000 -5709.093747
35.140000 -5499.000000 -5338.219172
35.150000 -5499.000000 -5610.796716
35.160000 -5499.000000 -5197.294086
35.170000 -5499.000000 -5975.356809
35.180000 -5499.000000 -5473.443486
35.190000 -5499.000000 -5570.715525
35.200000 -5499.000000 -5886.304297
35.210000 -5499.000000 -5990.898919
35.220000 -5499.000000 -5672.053670
35.230000 -5499.000000 -5078.008394
35.240000 -5499.000000 -5498.697878
35.250000 -5499.000000 -5840.479341
35.260000 -5499.000000 -6100.196175
35.270000 -5499.000000 -5400.623711
35.280000 -5499.000000 -5680.419892
35.290000 -5499.000000 -4976.775914
35.300000 -5499.000000 -4977.012991
35.310000 -5499.000000 -5302.987060
35.320000 -5499.000000 -5356.867952
35.330000 -5499.000000 -5438.968056
35.340000 -5499.000000 -5092.894328
35.350000 -5499.000000 -4669.322858
35.360000 -5499.000000 -5855.446085
35.370000 -5499.000000 -5141.918132
35.380000 -5499.000000 -6183.393106
35.390000 -5499.000000 -5444.766254
35.400000 -5499.000000 -5719.783177
35.410000 -5499.000000 -5132.867769
35.420000 -5499.000000 -5319.913196
35.430000 -5499.000000 -5763.617195
35.440000 -5499.000000 -5056.008642
35.450000 -5499.000000 -5126.882057
35.460000 -5499.000000 -5594.802373
35.470000 -5499.000000 -4780.482506
35.480000 -5499.000000 -5372.274814
35.490000 -5499.000000 -5469.130421
35.500000 -5499.000000 -5532.099552
35.510000 -5499.000000 -5789.806059
35.520000 -5499.000000 -4956.789034
35.530000 -5499.000000 -5800.031779
35.540000 -5499.000000 -5698.967356
35.550000 -5499.000000 -5561.715638
35.560000 -5499.000000 -5635.516087
35.570000 -5499.000000 -6128.983289
35.580000 -5499.000000 -5083.617260
35.590000 -5499.000000 -5366.863429
35.600000 -5499.000000 -6520.356353
35.610000 -5499.000000 -5357.921018
35.620000 -5499.000000 -5359.536793
35.630000 -5499.000000 -5674.732411
35.640000 -5499.000000 -5772.682923
35.650000 -5499.000000 -5680.566744
35.660000 -5499.000000 -5127.347342
35.670000 -5499.000000 -6108.795211
35.680000 -5499.000000 -5370.882491
35.690000 -5499.000000 -5654.227390
35.700000 -5499.000000 -5811.892210
35.710000 -5499.000000 -5224.376878
35.720000 -5499.000000 -5288.280114
35.730000 -5499.000000 -5748.853743
35.740000 -5499.000000 -6222.895682
35.750000 -5499.000000 -5257.386446
35.760000 -5499.000000 -5512.869001
35.770000 -5499.000000 -4822.771269
35.780000 -5499.000000 -4872.699317
35.790000 -5499.000000 -4943.953874
35.800000 -5499.000000 -5924.087985
35.810000 -5499.000000 -5381.549670
35.820000 -5499.000000 -4982.585416
35.830000 -5499.000000 -5657.961444
35.840000 -5499.000000 -5369.395340
35.850000 -5499.000000 -5387.370097
35.860000 -5499.000000 -5734.020438
35.870000 -5499.000000 -5673.330016
35.880000 -5499.000000 -5667.314086
35.890000 -5499.000000 -5451.505063
35.900000 -5499.000000 -5594.785333
35.910000 -5499.000000 -5458.448041
35.920000 -5499.000000 -5296.518461
35.930000 -5499.000000 -5274.000490
35.940000 -5499.000000 -4788.720256
35.950000 -5499.000000 -5474.946946
35.960000 -5499.000000 -5672.832475
35.970000 -5499.000000 -5247.029106
35.980000 -5499.000000 -5276.452689
35.990000 -5499.000000 -4931.233804
36.000000 -5499.000000 -4705.123368
36.010000 -5499.000000 -5232.098169
36.020000 -5499.000000 -5933.079227
36.030000 -5499.000000 -5380.526052
36.040000 -5499.000000 -5718.029209
36.050000 -5499.000000 -6250.160357
36.060000 -5499.000000 -5221.526520
36.070000 -5499.000000 -5869.712208
36.080000 -5499.000000 -4830.839098
36.090000 -5499.000000 -6059.465527
36.100000 -5499.000000 -4944.128979
36.110000 -5499.000000 -6141.756753
36.120000 -5499.000000 -5477.083076
36.130000 -5499.000000 -5910.922092
36.140000 -5499.000000 -5815.434004
36.150000 -5499.000000 -5450.396804
36.160000 -5499.000000 -5304.744045
36.170000 -5499.000000 -5178.519407
36.180000 -5499.000000 -5351.313271
36.190000 -5499.000000 -6075.310584
36.200000 -5499.000000 -5644.822323
36.210000 -5499.000000 -6161.257326
36.220000 -5499.000000 -6020.815158
36.230000 -5499.000000 -5758.436274
36.240000 -5499.000000 -5124.241706
36.250000 -5499.000000 -5533.719555
36.260000 -5499.000000 -4936.377902
36.270000 -5499.000000 -4875.114300
36.280000 -5499.000000 -5517.251541
36.290000 -5499.000000 -5889.212034
36.300000 -5499.000000 -4989.297786
36.310000 -5499.000000 -5107.035154
36.320000 -5499.000000 -4871.856554
36.330000 -5499.000000 -5356.753309
36.340000 -5499.000000 -5373.757622
36.350000 -5499.000000 -5394.495533
36.360000 -5499.000000 -5533.280855
36.370000 -5499.000000 -4986.434349
36.380000 -5499.000000 -4894.514333
36.390000 -5499.000000 -4999.364018
36.400000 -5499.000000 -6132.915695
36.410000 -5499.000000 -5433.009077
36.420000 -5499.000000 -5031.025110
36.430000 -5499.000000 -5921.512764
36.440000 -5499.000000 -5318.113092
36.450000 -5499.000000 -5304.152206
36.460000 -5499.000000 -5437.755454
36.470000 -5499.000000 -5428.017933
36.480000 -5499.000000 -5215.687786
36.490000 -5499.000000 -5632.551534
36.500000 -5499.000000 -5721.288295
36.510000 -5499.000000 -6333.573743
36.520000 -5499.000000 -5618.141044
36.530000 -5499.000000 -5448.127109
36.540000 -5499.000000 -5062.036010
36.550000 -5499.000000 -5703.684226
36.560000 -5499.000000 -5978.505038
36.570000 -5499.000000 -5593.695352
36.580000 -5499.000000 -5288.606000
36.590000 -5499.000000 -4582.044638
36.600000 -5499.000000 -5138.610870
36.610000 -5499.000000 -6434.703202
36.620000 -5499.000000 -4847.120433
36.630000 -5499.000000 -5563.647658
36.640000 -5499.000000 -5192.963388
36.650000 -5499.000000 -5508.533811
36.660000 -5499.000000 -5749.324352
36.670000 -5499.000000 -5032.042125
36.680000 -5499.000000 -5473.277597
36.690000 -5499.000000 -5470.746805
36.700000 -5499.000000 -5810.475523
36.710000 -5499.000000 -5181.952100
36.720000 -5499.000000 -5444.996229
36.730000 -5499.000000 -5613.683315
36.740000 -5499.000000 -5544.296866
36.750000 -5499.000000 -5948.476654
36.760000 -5499.000000 -5725.423659
36.770000 -5499.000000 -5406.320661
36.780000 -5499.000000 -4859.578386
36.790000 -5499.000000 -4559.005973
36.800000 -5499.000000 -5633.811777
36.810000 -5499.000000 -5808.650925
36.820000 -5499.000000 -4848.260128
36.830000 -5499.000000 -5323.768547
36.840000 -5499.000000 -5752.133552
36.850000 -5499.000000 -6024.697420
36.860000 -5499.000000 -4695.800609
36.870000 -5499.000000 -5021.239654
36.880000 -5499.000000 -4753.229965
36.890000 -5499.000000 -5098.353330
36.900000 -5499.000000 -5598.581661
36.910000 -5499.000000 -5501.057677
36.920000 -5499.000000 -4645.850929
36.930000 -5499.000000 -5926.414786
36.940000 -5499.000000 -5324.149566
36.950000 -5499.000000 -5366.098977
36.960000 -5499.000000 -5159.763094
36.970000 -5499.000000 -4940.284928
36.980000 -5999.000000 -4423.610075
36.990000 -5999.000000 -5577.429188
37.000000 -5999.000000 -6440.424581
37.010000 -5999.000000 -6297.023375
37.020000 -5999.000000 -6292.303480
37.030000 -5999.000000 -6174.899834
37.040000 -5999.000000 -5779.120542
37.050000 -5999.000000 -5938.878950
37.060000 -5999.000000 -6211.573909
37.070000 -5999.000000 -5557.093166
37.080000 -5999.000000 -6518.124810
37.090000 -5999.000000 -6264.048157
37.100000 -5999.000000 -6421.921389
37.110000 -5999.000000 -6076.307876
37.120000 -5999.000000 -6422.983170
37.130000 -5999.000000 -6679.990928
37.140000 -5999.000000 -6249.166561
37.150000 -5999.000000 -5445.037709
37.160000 -5999.000000 -6109.659647
37.170000 -5999.000000 -6209.723624
37.180000 -5999.000000 -6524.154763
37.190000 -5999.000000 -5957.887523
37.200000 -5999.000000 -5976.442468
37.210000 -5999.000000 -6763.488425
37.220000 -5999.000000 -6546.085626
37.230000 -5999.000000 -6205.904597
37.240000 -5999.000000 -6687.782329
37.250000 -5999.000000 -6781.061554
37.260000 -5999.000000 -5350.978514
37.270000 -5999.000000 -6104.518115
37.280000 -5999.000000 -5685.560813
